PID,DEWPOINT_AFFECTED
8482,0.1518761728390562
7118,0.5054532458630231
9528,0.15371005377307623
148,0.021871828147317876
992,0.087811664
1392,0.045315182
18933,0.27098704891133296
18473,0.21439986039858475
20184,0.16274053361986227
17453,0.1207677325979851
19553,0.17596978705488583
17454,0.10739469309488933
18568,0.3217056861572678
17455,0.075610861
19675,0.22802489334875015
19831,0.14412590743197468
18934,0.054029574
17456,0.139296885
18569,0.26311731654311576
19832,0.11967021438064628
17457,0.1510570851975183
20189,0.14619439496600353
19555,0.2813108731295325
18935,0.2597667770012897
18936,0.093866413
20855,0.34967195003548485
18474,0.4128278421434835
20397,0.1081166596246541
17458,0.19507845053484946
18430,0.24112538945027906
19557,0.10055129447444666
17452,0.15693879238786387
19830,0.25140960497016834
19674,0.046625532
19552,0.05551647
17447,0.19471626074481743
19673,0.066729711
19248,0.053207565
18471,0.073253602
18427,0.052749592
18930,0.36438207673206097
18415,0.1270626049225606
19828,0.032591684
20773,0.032152369
19548,0.293964446
18931,0.037606647
17448,0.074261984
19676,0.3717553252308477
21239,0.10390070246508465
21240,0.2582590263855555
18416,0.23958072563831787
19249,0.1905985759953561
17449,0.043083052
18567,0.3019615928762245
17450,0.1752978190091278
19551,0.076190521
18472,0.21994334805219157
18428,0.2543579984257885
18932,0.084860095
17451,0.1904732336905537
18429,0.15112303978692182
19829,0.083578443
8979,0.3378001246640868
17459,0.078653397
20593,0.039211446009544376
147,0.057305081
1764,0.023218902
730,0.28266426508605896
397,0.11732491418661242
2511,0.079269894
1713,0.10952504575826577
409,0.098924902
410,0.32110933836574085
1714,0.052679279
1635,0.019894398
1765,0.015784537110162134
398,0.069852446
923,0.30761598545592517
399,0.053675185
2336,0.46028053773964833
1390,0.09666909
400,0.35618196524246976
1766,0.10268503733099174
1717,0.15232283214002929
991,0.28505267183220057
925,0.085771302
411,0.0870828
1391,0.053540806
926,0.16816623718875812
1768,0.078844064
396,0.05114949
1763,0.1289047537315057
1562,0.3465288373713442
990,0.053080892
19559,0.15670308888591358
17460,0.25525640497037067
18431,0.2321652787085761
20782,0.243141114
18432,0.2985738516826843
20191,0.29635452679661234
17461,0.1542579984091743
1483,0.14373426511769638
921,0.042035899018674376
987,0.022835394330643216
1632,0.04868413
143,0.3519366768315162
19558,0.32517152843595526
144,0.060231868
2333,0.027478307538956973
405,0.035796228
1484,0.3830476223767146
395,0.062786609
1388,0.11978235546921749
1633,0.074808549
1389,0.066197714
989,0.1637223604527253
145,0.16202000882272458
146,0.2038040817243939
407,0.068275364
922,0.10020768296360116
729,0.070459013
8478,0.21992744899521477
460,0.07459867
9411,0.244396864
94,0.1540094465987335
1463,0.09408147
7937,0.30323379149268714
1125,0.08796469
357,0.084195752
886,0.076839374
1461,0.1358558982836017
1536,0.05516035
1124,0.046872417
1535,0.11646561426565871
1351,0.17337077306223309
1350,0.048880728
93,0.016731888066039927
885,0.017253778594091048
884,0.066207264
1349,0.055226812
1383,0.14128273332341532
1537,0.065741069
887,0.14977095271840968
1126,0.1118822753109563
888,0.044204681204463345
9524,0.021997093759931988
4447,0.2579199983382064
96,0.5318125618560705
890,0.062323434
1130,0.20390191336915034
1129,0.17922146034845507
1128,0.024989865
3324,0.097969745
356,0.02145347
889,0.1437635561694039
1127,0.1665085597553198
95,0.017797461
2740,0.2011270331669295
2002,0.41999973364304677
358,0.1231884279701072
1352,0.03122436
1538,0.13182397532280352
1464,0.10436652171603951
2721,0.3077716218155752
10001,0.071645255
355,0.06390181
354,0.16658876334454098
351,0.017154556754231592
1344,0.11137140139301933
1458,0.077632097
1995,0.045819077283558884
1119,0.12159433423551842
4437,0.089434353
881,0.079149445
1118,0.071997199
1343,0.034587003518790516
880,0.094971412
879,0.056899606
13673,0.11327626152715102
15749,0.035630010142911506
15748,0.11054128253089339
15747,0.051113043
13820,0.17725979313015358
15746,0.066066402
1120,0.022893766425669114
2009,0.084178056
1345,0.14243243719450127
1121,0.046647058511953464
1123,0.10115170901190175
1999,0.1358829887291728
1460,0.049942461
1459,0.11744473145153736
1348,0.068537342
1382,0.045834682801209906
92,0.028026719565846476
882,0.018309335621439736
883,0.14018704273949195
1122,0.035762749
353,0.060881408
1347,0.085853408
90,0.046277403433025305
352,0.12233081905492295
1381,0.094395149
1346,0.049488132249165075
12781,0.25160166603915457
15750,0.03816196
91,0.035885021824959576
8050,0.5072185658437537
1462,0.021042749
8712,0.44539317775529474
6570,0.1686834008334231
11343,0.075081846
6245,0.3431246798593588
8858,0.38527033302136166
8713,0.18279371970166305
8714,0.049455959
7694,0.008956314
9117,0.025485720727048078
10003,0.1605292083778209
11326,0.015392604110308478
9337,0.039022052
7695,0.18174050606706074
9533,0.066677871
8708,0.03189687
7792,0.25969959409630505
9230,0.19646512581481954
8707,0.095257911
7691,0.044948509
9336,0.1360138238049471
10577,0.089593063
8056,0.034746383777408914
9334,0.035048381
6569,0.6242211786243023
6568,0.4861844632010229
6567,0.5430950491947638
6721,0.2682466607224545
7113,0.051901848
6566,0.25996166156088535
7789,0.283515031
6092,0.35636287934232086
9233,0.017234431390791186
8853,0.5441257730521989
7788,0.25734374592258513
9129,0.3487727267898954
7111,0.290919502
7110,0.2351467996057487
8472,0.29251576913305133
8852,0.34952619267346413
7880,0.13490925024146957
10581,0.44879202086490244
7112,0.18788564075229858
8706,0.055425762
8051,0.063624349
10636,0.21475485560924854
7790,0.30672367673136186
8477,0.2725030175261078
9687,0.2240124700848387
6926,0.3808764325715373
6571,0.5116189220157339
9130,0.38963335586203063
8476,0.14262964113241822
8857,0.3847646249593588
6686,0.2858002915918935
7289,0.4041191755052614
7291,0.028275858884938873
8816,0.052106715405332675
11098,0.12072388683868307
8705,0.2562391875240221
8718,0.33832644771460557
10425,0.069729548
7114,0.41863053974009273
7877,0.22188638554393245
7575,0.17179817810633866
13808,0.14542051963296698
15234,0.1876916381716513
13660,0.1814710613868286
13661,0.1348814456265401
8691,0.29654865363709837
7562,0.13711086875202044
10410,0.19271767231997022
10417,0.15423841024660062
9616,0.055618864
8510,0.12071490733950364
7418,0.2586391326372757
8694,0.1654254720343208
8381,0.3710359532097911
7561,0.15914807259908692
2430,0.023317315951374092
7419,0.11574908461317474
9612,0.18257789831463728
8571,0.1848477664986212
8572,0.20974385191612097
10698,0.12073214930462241
7576,0.23718479926621025
8590,0.16731734179860186
7423,0.1774181075928754
10699,0.19458266506888672
28148,0.23455910920182463
7422,0.22196755156661266
13986,0.378147236
13987,0.18922342670022962
13662,0.10131194686612398
13988,0.751877837
13989,0.08749729
14091,0.15198220246682073
13663,0.014328546560613525
13990,0.071186209
14092,0.25014203398884416
13809,0.3314736581010864
13664,0.13409318669801348
15530,0.18026717653529697
13810,0.017656886820375986
12946,0.049722463171646435
13665,0.039882505016199214
7125,0.2844144670187808
13830,0.04670956
14946,0.14500734792150094
13759,0.094466831
8509,0.23772710523604207
9600,0.11780393734105236
10317,0.1739258835048096
7421,0.020343731
7420,0.29555307944750225
8508,0.19798593561915112
8762,0.058445311508135374
12945,0.2430799411977138
8507,0.096295721
7563,0.2710782395933646
8761,0.030990777510756778
8505,0.036492259355497644
27324,0.1515336344334463
16196,0.1665713296697062
15760,0.014731384
13829,0.5267534339862393
8506,0.310046549
15529,0.20698615088789274
6934,0.24243041200228685
16055,0.15786383570468232
1466,0.12343213773171205
360,0.3927984504143524
97,0.14861306613440017
1309,0.06522976
1356,0.030808930980744366
1539,0.3748802687405698
1355,0.13050689055343664
892,0.089142316
1465,0.21657822846177696
891,0.093168832
3325,0.025659795347514516
1354,0.20091813322705135
359,0.2802027256046125
1353,0.15943003490735375
2014,0.10922021504257459
361,0.13167956670814715
4561,0.026528610539618653
98,0.27299605362608115
99,0.17986008159653477
19986,0.1594002054982989
19985,0.3716310443449074
20725,0.097237195
4307,0.030136244225763418
1837,0.054904591
4560,0.2821063514921957
14465,0.030489462
27211,0.039305054348531064
15541,0.10046387696757986
362,0.13115170333523363
1357,0.12114020217455648
1311,0.4904915272117962
894,0.21831432923273644
893,0.095066638
1310,0.339397226
1540,0.085665359
7126,0.4161144191448419
4559,0.025162354356664335
7407,0.2857023353966453
7124,0.20964301756498394
7799,0.20307311033677142
6680,0.2990231555499512
6936,0.5189346912901373
6252,0.3480585118553775
7406,0.4468386692004416
6253,0.27405923237292856
6681,0.2956875751413769
7436,0.069704992
8545,0.14127804156419804
8380,0.27793232873835055
8546,0.15949646784321778
7283,0.40218243140730586
6524,0.1593442404801891
7260,0.12735606293599325
7123,0.3243154374440315
7946,0.19147718050023504
6431,0.1499573929419931
7435,0.4255902051285787
9139,0.3680891223977809
8503,0.26765246445799434
15574,0.13362223357601205
14090,0.17085822868649467
16037,0.0091448
6429,0.22720791747989072
6933,0.18703015909135104
15233,0.15888368850451393
8862,0.162245276
9514,0.378632788
7798,0.43314622220965865
4306,0.057860848152185604
6935,0.4340497303926371
6430,0.16033594202786494
7282,0.2694296180180545
8834,0.16229385025700968
7944,0.15951843976458868
8504,0.16415462023343494
14796,0.070095198
4468,0.24939887778051237
14597,0.094574969
14080,0.056044666
11452,0.27884107703556094
2954,0.14992711227313954
1421,0.023150975902969814
1422,0.045551562
2955,0.058399065
2956,0.056796667
1105,0.093176777
2957,0.077342158
2537,0.017396891
2826,0.02985133
14831,0.1131881849821003
12567,0.18525480596421784
12398,0.3399463102531347
5279,0.11561504102584211
4175,0.095988164
5278,0.084431034
4174,0.03778371
15292,0.16323356831387073
18057,0.013995139942109106
16436,0.2012328365586588
15645,0.3138468634659125
15291,0.20558906537391322
15789,0.17588621205962732
15788,0.1544197958720997
16689,0.1569409829355877
12399,0.057297087
11603,0.02802355
11453,0.1284504888918205
12370,0.24735122787596067
4270,0.060111604629745234
5426,0.077781292
4269,0.16430197409949476
5486,0.062004809
20977,0.097268132
19166,0.086277913
20252,0.1837368199837094
19299,0.068014729
20251,0.14066562611862302
21711,0.48247440498084254
20250,0.11165843825553276
3230,0.14288582089713386
12503,0.22236857506818605
15290,0.11177390190027751
13512,0.2099878925431088
12371,0.11079313825661904
12400,0.3975101746653682
14355,0.5955144458823485
11604,0.568527493
14167,0.057291219
13606,0.095244596
21808,0.21638184430082313
22255,0.12930068984033224
21809,0.13682325468873474
21810,0.2701801153832756
22909,0.15335490433495313
13511,0.079487795
11454,0.2399779642254096
11605,0.3902534462728196
4465,0.10359363395346245
16434,0.13032890891206617
5227,0.23960179909267618
5259,0.031347319
6148,0.03602142
15531,0.025525096129324375
7103,0.078046622
20547,0.043073587
19089,0.16215756115679592
19737,0.040364231
20527,0.13558456193656185
19738,0.1114700589957641
20975,0.18536438191784982
20528,0.082793169
20529,0.12511970775536907
20699,0.014202756491967474
21161,0.045131142
19443,0.027573997701735808
19090,0.10911785382455766
20530,0.065456467
18253,0.048131416
21709,0.093364792
19165,0.2557635739916164
18254,0.079813265
18255,0.066620366
20097,0.35052303320512956
21525,0.32105429355980664
20248,0.37965253734041693
21710,0.28606182797772856
20249,0.3875730436873707
6634,0.039989581
6890,0.028203922428960384
19051,0.11417550232597379
18627,0.39399172964517726
4173,0.035096570691941296
5277,0.10834394259910113
17923,0.087014128
17611,0.03981357
19050,0.083521853
17612,0.070137786
17924,0.12460325239168463
16716,0.49874177124465663
17613,0.2835328058120505
19207,0.045597958261440315
6335,0.1845148268852857
6503,0.46850809670227495
5597,0.05747774
6149,0.021681773018007142
4487,0.1677841990738481
7025,0.19388127585650416
5109,0.23393522322834093
4486,0.045324807
6760,0.17898363540606083
6035,0.1215996326567297
7024,0.38507030314046925
4501,0.19248871123711792
6289,0.38704334709449184
5450,0.2195172679422568
5595,0.0847335
6759,0.11890223729338051
4500,0.1873101201447326
16717,0.10823322893120538
6334,0.5640005979973256
4423,0.15208498786890556
5507,0.3331421999886245
5767,0.3020504219142239
17477,0.2744780212962854
18207,0.084601423
17476,0.043325409
14977,0.25303832442972074
17085,0.22793151115178661
18206,0.328069607
17111,0.13035657025503644
16117,0.086646468
17110,0.24782105937288296
21941,0.32399901744846604
18441,0.109304284
20795,0.058134311394827165
19073,0.12378503418456205
19842,0.22212956680009027
21942,0.026813960815688813
19074,0.11883022745113989
18486,0.2352966665776721
18592,0.24407758144243158
19569,0.27872610544912396
19687,0.19842201616611857
19696,0.26299407785884915
19697,0.3051163799286386
19698,0.4041642813745892
18487,0.31285694920777296
18488,0.25632075899600004
18489,0.48360302462975624
18593,0.099536406
314,0.026150408
30,0.14537312140973518
31,0.10291013664889548
121,0.03229177
540,0.043091261
319,0.15828859413351054
15214,0.3475046989965845
14422,0.063805432
12797,0.3830380862260331
13769,0.4269065512529529
13770,0.045002344
14424,0.2742083129060366
16019,0.31329665149756747
13318,0.29037744540608984
4661,0.20477911401099136
4050,0.3036237397945897
3395,0.1379240144498278
18594,0.20745763200718162
3051,0.128515593
5125,0.17486521612566835
4074,0.17789680230894883
3050,0.21155756286718183
4234,0.16712984211218487
5190,0.18707090591591885
4660,0.3062530200732013
4073,0.16344260913311948
2787,0.087306713
15405,0.041486238
318,0.044202912
210,0.055377723892921595
209,0.15179891603868834
317,0.059035258
5357,0.19186227166354802
18580,0.15808232099069944
20796,0.12906354103974035
18490,0.22883377631057333
17474,0.14242856460323505
15067,0.12064798081321414
13608,0.5854460784079117
12373,0.1810438666919692
12372,0.37510893841280446
12504,0.1049349974180367
5428,0.19370605413133268
5427,0.15350117884333067
3229,0.20571494229979562
3379,0.11300476223525782
3378,0.10837518583972151
4467,0.24456375473569805
4271,0.1585864648475535
18075,0.090347093
3228,0.086687621
21960,0.21021047776420562
21959,0.17148551545632962
24491,0.3138993277156787
24490,0.25147826614771734
24665,0.2197243388922798
21958,0.1767410936156142
21957,0.20335850540006378
23174,0.21112691748600934
24875,0.029037607
23141,0.1284721945894123
24664,0.2869989519684714
24489,0.2814594276563176
4404,0.035232029
3227,0.031154378
28067,0.053233974
18203,0.1719672810012722
18204,0.10743843920651217
17599,0.1957520785024225
18595,0.077085588
22532,0.024703034582967836
23467,0.093978314
23513,0.1553715098241158
24065,0.049476131
24064,0.074540106
22531,0.053718955689189246
23151,0.026154085
22135,0.25998597020065417
24063,0.038609815
22134,0.051417731271425966
23272,0.062494426
15924,0.14151540058226814
23718,0.043328155
24229,0.022265246615318833
23150,0.28200440408137384
22529,0.060911400694979086
23310,0.067707841
23890,0.14350682791280134
23270,0.025349512
14976,0.20771600560801023
18205,0.22226290051843417
18076,0.09844759
15926,0.2747874196486583
15925,0.10508682520099494
16116,0.1968762679393053
17109,0.30080385991244807
22530,0.054574560896794085
19298,0.085179754
9583,0.12614161167749183
13136,0.028631068
14891,0.12730909441868465
14235,0.10011782777542896
14890,0.1754052125221453
14210,0.1815142006168883
15876,0.24526155404233174
15875,0.3045718848017931
16077,0.23359372741274675
13920,0.36415416732487205
13919,0.25905130308707663
13918,0.454406979
15874,0.11679601563528691
13138,0.4511497966783326
15873,0.031888668
15089,0.18803139020739937
13917,0.052465487
13804,0.212616681
13137,0.25021195992083484
14888,0.033341601
14887,0.49900839601546854
13916,0.3148284952431666
13803,0.033843562
14232,0.083806635
15017,0.047422811
15016,0.4146418198099837
13802,0.2801737285585414
13347,0.064421831
13202,0.042551946
13349,0.039443954
13428,0.026584856495139326
14364,0.088025782
13350,0.12039770112357898
14585,0.051798357118706125
12141,0.33558950749489236
13309,0.060697683211748496
13310,0.072824455
14721,0.028448432
13784,0.063086486
14652,0.10208423002397386
14586,0.06921288
13445,0.040364511710918226
13429,0.019628205
14587,0.088428229
13785,0.032682237
11401,0.15063936245898757
10657,0.2494709444744141
10728,0.075667565
9586,0.24534309453696346
10348,0.1033317247709573
10784,0.10125017870938552
11810,0.1519537807328781
12360,0.0355623
9584,0.10717769960468106
10725,0.18570580505965825
10674,0.15953807085157304
12311,0.19230841622316788
11632,0.2665436604456984
11631,0.14131335662030284
9802,0.14854667269908495
11248,0.077211889
12140,0.032895103
10982,0.19456104259433682
9801,0.036284290704084204
12314,0.067305983
11690,0.31957210420191207
10786,0.1421342185134174
12315,0.080378075
11691,0.085402162
9585,0.16216665421653842
10787,0.044580561274380405
10785,0.041422949
14363,0.091843568
9800,0.3215965796275895
11692,0.17411490232640253
11693,0.103223635
10655,0.079407174
10983,0.10568425756640859
12139,0.043671129
10727,0.106446279
14361,0.12127031360204654
14360,0.086348502
13302,0.037926101977699384
12359,0.0575009
13308,0.087870389
12358,0.042622575
13201,0.015896544
13442,0.021233041265416273
13346,0.2383242950530786
13299,0.36274564545263327
13443,0.037739038
5269,0.080644634
5286,0.083622674
5095,0.32939242332738883
6160,0.028903593676106794
5285,0.045590895
5522,0.10137127826227982
5521,0.037204417
6161,0.014483560464789129
6619,0.16796949646073428
5520,0.019643571
6011,0.1547852842342668
8066,0.01868635
6618,0.18075925747139054
6625,0.15153725081170832
5270,0.14057876231606017
6206,0.1281526497430685
6452,0.1776215925380801
6616,0.16499185644103712
5287,0.3127518750774475
8216,0.090168026
6617,0.065719634
6624,0.057825213
5268,0.10519085819450308
4164,0.11122293367331962
5243,0.1129767510006312
23208,0.14585752808073552
20111,0.086625931
21548,0.22786206659942843
20110,0.19519223274022648
22622,0.1457007253493033
21785,0.091471015
20464,0.055036839857471896
20647,0.080511697
20112,0.14178295049010167
21786,0.24482741723386897
21578,0.19130941254114148
20798,0.19362030574103267
23989,0.23978287125556125
22623,0.3630303635907543
23209,0.13773591555385398
23377,0.22672768372479107
20113,0.20066319400085822
22089,0.15600292168192048
21787,0.2006332394077947
23434,0.21417776153232243
21576,0.13312492614571772
21547,0.3628338015452325
21549,0.14450554429913115
21579,0.13578382299209094
21788,0.28194116499924776
22083,0.12706091310507817
23984,0.1857539873401802
21546,0.089422654
22084,0.11953045643103329
20462,0.17378158175413844
22085,0.19673690996858328
20461,0.14719575181191463
20109,0.11925115667653553
20463,0.017741676547933762
23986,0.2297642214949575
22086,0.14633242411090824
22087,0.067236647
21784,0.11506767581462217
21666,0.078973286
20108,0.10906567323185237
24344,0.015527907356954192
22585,0.078061012
28593,0.3200384731113265
28592,0.1496670017777819
24346,0.1863896163663767
24345,0.083026375
21191,0.021225000438463905
21190,0.2072951034737862
23894,0.070469736
23473,0.049721523221187724
23472,0.04923897
23155,0.051818128515892785
23294,0.046021391
22537,0.062258455
23295,0.026365249105373308
23277,0.3080502088997421
21975,0.068475222
21189,0.23672669182413317
15105,0.11240034829857747
4013,0.27602850904873943
20521,0.15667908690373747
8607,0.20132158957393084
6266,0.1503868537709718
7214,0.19689055333321825
9005,0.28010055104978643
17593,0.3547471041635899
19682,0.024682678463041847
19566,0.14497167374747247
18941,0.2554087204774753
7130,0.2331215621231065
18479,0.041266750375580814
18437,0.026371179625369053
20323,0.27483585033952124
20787,0.064967564
18436,0.090040273
18939,0.2373589868476908
3898,0.056814788299575474
2884,0.29458308760042873
4125,0.41130468038923024
18478,0.095984035
7502,0.34806643627943035
22586,0.10857764375757964
13628,0.024791785
15104,0.051274891
14482,0.026731454
15587,0.069495796
14035,0.047911040969283926
16456,0.024076989298599426
17059,0.1218863035674913
16087,0.2375817085012114
16993,0.097231175
14034,0.025457550484629048
15103,0.1188132034083229
14280,0.075012241
15102,0.27253380955793255
7145,0.22682676744670868
8292,0.17280266121759252
8291,0.24886501450003248
6840,0.01722455
8139,0.4296106195133538
15522,0.21434493332688498
12492,0.221348131
2995,0.043479106
19736,0.13023573025752141
2885,0.1662687299707215
1819,0.3258627457890025
1533,0.4515269468417281
1532,0.3530954745174154
637,0.21443123359776473
2054,0.3340991282737136
1984,0.24744175608350924
7440,0.030519844
3782,0.27405319321283306
4012,0.32171915824364217
20846,0.15454069421307023
3552,0.6540473436915746
1531,0.14696432514415042
4011,0.30708336321134794
19287,0.062447207
20508,0.040323956
21156,0.17388251268204172
20545,0.070550942
21289,0.022389097
21288,0.11621761753390268
1983,0.565684189
21255,0.1931830450763098
20522,0.2645885392652661
1985,0.4918531753525834
4383,0.095248829
2886,0.6148802225124795
2236,0.2686048274749573
3513,0.743302325
4078,0.37621405669319086
2887,0.5105860580481123
4079,0.2701967131745615
2262,0.023502822916968705
2237,0.29158608091489024
3146,0.3328701122530987
1820,0.057914097
4126,0.084231044
3514,0.21345109105297355
1963,0.38578756701142847
1962,0.5026726497212795
2283,0.7213864120838208
2282,0.6200909389004416
2281,0.3838424894800167
638,0.5195897792946282
2235,0.5834570932276218
22587,0.056076428
3717,0.5459638820133978
7263,0.15432930700855335
506,0.4153117446955321
505,0.7154054215430884
1793,0.8399902600006915
240,0.3827970725076899
239,0.4588922255247373
238,0.6575167791856692
504,0.7282741643739825
341,0.5566655284403499
1661,0.7205349791847363
340,0.3998624452596041
1660,0.6504982135992419
1288,0.3661847524662506
853,0.5022727766237964
4839,0.023957277689826577
16688,0.22937680412690176
6111,0.2768141892297092
4942,0.12230641569200572
4941,0.12881330192781393
3540,0.311657395
4837,0.071310757
4836,0.14121755636966957
6108,0.34044562224605873
28594,0.29063604463375836
14925,0.18567774980612922
14636,0.38397111030329073
15557,0.3803395337740407
13001,0.27821224918532217
14635,0.3414188874388244
11972,0.276898363
14924,0.13875131389737805
4838,0.24253890927937294
13000,0.29542721681917633
15787,0.17264542477391756
16432,0.15008688137547194
13298,0.040121475
14357,0.11182299237997033
1289,0.4678077890558017
1932,0.678520795
342,0.6723591939822368
834,0.3443635082540722
241,0.40024555064279227
2404,0.099209769
4353,0.048685835825976354
4352,0.071836199
2591,0.11800658839334201
2590,0.1255794609158852
4649,0.015702175843303166
3757,0.058834406
16433,0.07589072
2403,0.078020349
2589,0.10991025464716367
4730,0.017775735335870867
3179,0.11193131545851302
3348,0.13755728679975243
3347,0.054948501
2402,0.018252015488936082
16375,0.21060900994160642
15287,0.16899482871976637
17877,0.12838878566414938
16586,0.2742709730407006
16710,0.24535177611511744
15288,0.14495581116759113
15289,0.24244922006336747
16571,0.14887622471476175
2577,0.1530683718129779
12138,0.10345194188022441
13125,0.28067894733976584
18455,0.11865003070327425
14674,0.3640122297822679
15727,0.20011415875960237
15916,0.13152169637735556
14568,0.5152981473426708
13543,0.033051460016855286
14267,0.08984771
9341,0.10053653723112636
8920,0.076653628
8058,0.174347929
8921,0.058905844
9548,0.077955161
10895,0.045887674
8949,0.24162784464876613
8038,0.10456536138604111
14266,0.067226559
8039,0.033122379
7699,0.084837841
7700,0.1372371715819814
15843,0.13688663900683912
2969,0.075761412
4071,0.282483503
2970,0.18177437407954747
3046,0.11945952666114172
3393,0.16295253055116005
4072,0.17575118428288755
3810,0.19393623736586824
2785,0.029076086329843733
2786,0.1713961175846005
3048,0.31988487262179194
3049,0.21425047118091317
8922,0.049200120029310804
18456,0.18009492123315138
14567,0.4459969746146413
9340,0.16509218635998574
7696,0.10350729679750525
9338,0.018870132171924108
7882,0.061007299
7883,0.095756082
7697,0.083004688
8918,0.044887408123768645
7884,0.063844431
9538,0.2058398941069291
14634,0.30927123039781795
13124,0.3592628578462223
11971,0.27272411701809546
14672,0.062997066
15915,0.15612562934789934
15841,0.5512173328128427
14673,0.24275154854860087
14265,0.19359512392110784
15328,0.098088437
15342,0.5059782069251357
15949,0.086601188
15763,0.059899951056189234
10005,0.19308021504168413
7698,0.053407131
8948,0.24920178296400067
8057,0.07679483
9237,0.076053087
9271,0.041520167
9238,0.046250639
8037,0.11142627017930898
9339,0.017081539
10646,0.076896948
13542,0.2336724912778577
13440,0.081882021
14926,0.2712748817720469
13200,0.073231845
17808,0.14566100651999977
27991,0.045989591
17809,0.054338377
27992,0.070467637
7285,0.12710811485706355
15870,0.064717264
15085,0.069514023
6841,0.16463382616895753
21134,0.10998524021004938
9376,0.2107363294011241
6526,0.098601446
6842,0.1409368853229866
6527,0.062753387
7301,0.25677681374018224
14869,0.031825438
15446,0.6758214318054365
5421,0.10121594084961699
3245,0.08178558
7265,0.10495885245635746
18801,0.049103692
18788,0.12431756705669393
19883,0.3856731127391909
12741,0.27736483379276083
13369,0.076834494
4251,0.15088291755618724
17806,0.08373647
4617,0.19312703526320132
12336,0.29021558059354674
13371,0.2894264491551614
11792,0.21413256974431882
2976,0.8905458654943289
3480,0.25302253809881897
18786,0.085152627
969,0.5322591060782286
3250,0.7094751603047601
1672,0.7704916136770577
970,0.2485936906561151
18800,0.3561369457885491
17807,0.11479223655593282
18787,0.061746446126403697
27990,0.020663867937641273
4252,0.5604593173572024
11272,0.042833193
3222,0.1201194771797443
5422,0.5312254964449867
14202,0.5157852217793799
11271,0.2145958626684861
971,0.14676025627090633
3142,0.24440000547958268
1673,0.25228336203779106
3252,0.3754604286030444
7320,0.02323892
8553,0.06265451
14203,0.039891681
7121,0.26723484556844757
7797,0.48340694133629025
7298,0.36344402193582337
6676,0.2753621492793663
8461,0.43809411879581855
7300,0.19759243902032517
15044,0.053387438
13439,0.063144276
14205,0.6218299819100468
7796,0.4981325270548148
4419,0.18100119455731375
12356,0.042053697469306685
13345,0.051579809
5437,0.14566269556460462
5480,0.11724647481069221
3372,0.15692484911249785
4253,0.565657051
4463,0.19289343498365788
4264,0.14439470452800718
5423,0.13570256016503626
5482,0.09374299
12357,0.073094776
5208,0.18868971167168846
4266,0.13513242073536935
13801,0.11557860580903327
14885,0.3155705947045622
13297,0.015278468134097601
14231,0.2800855767416267
14870,0.024556942
16231,0.305396528
16074,0.11901495188855143
14208,0.22094245908083382
4265,0.5179828604927019
9092,0.27108012585714003
8775,0.070940154
7484,0.13721906184095176
8776,0.5458824305717043
17813,0.085819686
17604,0.20493588820718692
17812,0.4115163369583057
18120,0.22135210335107527
18829,0.35219794033891094
16632,0.2412721693742317
17603,0.081208079
18942,0.011470274990767682
19260,0.4372649195339446
18831,0.11828129680986456
27877,0.068229337
9663,0.2664560762058852
18119,0.10537447152394992
17995,0.2350764784537801
17811,0.2881363050969082
19885,0.049818131
19886,0.096290808
17602,0.2983433900704295
9093,0.14620403027993042
9244,0.1430628162991772
20198,0.32575724212896223
19202,0.12482917730108639
17601,0.10724828972574786
17810,0.28374781415778577
19884,0.34405632745205544
9664,0.1610661774170897
17993,0.094793607
6546,0.38225648446227123
19620,0.11962499347927016
7662,0.18226325649173655
19201,0.044511636
18118,0.39675509232148165
12602,0.1081340026781273
21997,0.038390785
28113,0.030470946323293422
18413,0.057233316
21998,0.075863082
21925,0.050230111
9804,0.044902731
9587,0.23553565533423937
19672,0.079565188
19825,0.037307228112849714
10986,0.33341397139791784
18412,0.013874669115533814
9588,0.049765195319020836
9803,0.21943730233661093
14236,0.26446425035223486
13921,0.5855265912549055
13139,0.22027885062140756
13140,0.5844436902729462
15091,0.4724878073397452
13922,0.5337090089715532
13805,0.2808524354756597
10729,0.081717822
12679,0.060816665
20621,0.067789096
13141,0.2963989844462126
1469,0.27809654919256827
898,0.086487262
10601,0.033345927
11696,0.046108979
10790,0.041846139
10791,0.10163902533558516
10602,0.087355822
1312,0.19123355181863438
363,0.27024042299933854
11695,0.07125696
895,0.212509445
4448,0.09622023
896,0.14769072823169424
4129,0.017532227331375015
1313,0.4221832545447244
2221,0.1521121891150534
1467,0.11906269288850461
12681,0.077716796
364,0.10574124830972441
12682,0.071953461
10730,0.03155809
11816,0.18612869577021637
1315,0.095179923
125,0.17641608253231408
2004,0.095033527
1468,0.078659843
11634,0.2734410103799815
9805,0.21768666774111667
897,0.13433561056134616
10660,0.019241467927140946
1314,0.16486433504698791
10658,0.1476712841509453
12683,0.022066324088130754
10659,0.061379316804774896
9589,0.031896467
1358,0.4795585742102494
10988,0.077240891
9806,0.051865514
10788,0.1082051404799439
10987,0.049466659
10245,0.061286107492583154
22664,0.3177234091768589
9854,0.571433526
9150,0.026837608
10133,0.10199075833163751
11090,0.015863965712992107
10028,0.039097377
9106,0.022612463
10939,0.032558466
10105,0.18610216883762878
9322,0.1272467611478216
10104,0.20726369724045868
7848,0.053515468
10103,0.073369203
